Candidate ID,Name,Age,Gender,Highest Qualification,Major / Specialization,University / College,Years of Experience,Skills,Preferred Job Role
C1732,Eric Graves,22,Female,M.Tech,Data Science,NIT Trichy,0,"SQL, Marketing, SEO",Software Engineer
C1733,Corey Montoya,23,Other,B.Com,IT,Delhi University,1,"C++, Java, Tally",Software Engineer
C1734,Victoria Smith,30,Male,B.Com,Computer Science,Anna University,0,"Python, Excel, SQL",Software Engineer
C1735,Ashley Foley,29,Male,B.Com,Electronics,Oxford University,5,"Java, Communication, Project Management",Embedded Engineer
C1736,Melinda Alvarado,26,Male,M.Tech,HR,Infosys University,2,"Python, Tally, Communication",HR Executive
C1737,Mr. James Garcia,29,Other,B.Tech,Accounting,Oxford University,0,"IoT, Project Management, SEO",Accountant
C1738,Scott Ball,27,Other,MBA,Marketing,IIT Bombay,1,"Tally, Data Analysis, Java",Marketing Manager
C1739,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C1740,Melanie Reilly,29,Other,M.Tech,Electronics,NIT Trichy,5,"IoT, Excel, Data Analysis",Embedded Engineer
C1741,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C1742,Anthony Fowler,26,Male,MBA,HR,Delhi University,5,"SQL, Data Analysis, Java",HR Executive
C1743,Jamie Butler,21,Other,B.Tech,HR,Anna University,2,"C++, Data Analysis, Communication",HR Executive
C1744,Brandy Mathis,28,Female,B.Com,Finance,NIT Trichy,2,"Communication, IoT, Excel",Finance Analyst
C1745,John Gray,25,Female,B.Tech,Computer Science,IIM Bangalore,3,"Communication, Excel, Marketing",Software Engineer
C1746,Nathan Guzman,28,Other,B.Com,Marketing,IIT Bombay,5,"SEO, Python, Marketing",Marketing Manager
C1747,Martin Noble,22,Other,B.Sc,HR,Oxford University,5,"Data Analysis, Tally, IoT",HR Executive
C1748,Renee Kennedy,26,Other,B.Tech,Accounting,IIT Bombay,1,"Project Management, Communication, Java",Finance Analyst
C1749,Roy Silva,27,Female,B.Sc,Marketing,IIM Bangalore,2,"SEO, C++, IoT",Marketing Manager
C1750,Jeremy Porter,24,Other,BBA,HR,NIT Trichy,3,"IoT, SQL, Marketing",HR Executive
C1751,Tammy Mata,30,Female,B.Tech,Electronics,IIT Bombay,5,"Data Analysis, Project Management, Communication",Embedded Engineer
C1752,Charlotte Brown,29,Female,MBA,Physics,IIT Bombay,1,"IoT, SEO, Data Analysis",Data Analyst
C1753,Kenneth Esparza,27,Other,M.Tech,Finance,Anna University,1,"SEO, Java, Tally",Accountant
C1754,Ernest White,30,Male,MBA,Mechanical,NIT Trichy,2,"Embedded C, Java, C++",Embedded Engineer
C1755,Erica Phillips,21,Female,B.Sc,Data Science,IIT Bombay,1,"Excel, Java, IoT",Data Analyst
C1756,Nathan Guzman,28,Other,B.Com,Marketing,IIT Bombay,5,"SEO, Python, Marketing",Marketing Manager
C1757,Chad Gonzales,30,Male,BBA,Data Science,NIT Trichy,0,"Java, SEO, Python",Software Engineer
C1758,Eric Graves,22,Female,M.Tech,Data Science,NIT Trichy,0,"SQL, Marketing, SEO",Software Engineer
C1759,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C1760,Lynn Moore,27,Male,BBA,HR,IIT Bombay,1,"Marketing, Embedded C, IoT",HR Executive
C1761,Martin Noble,22,Other,B.Sc,HR,Oxford University,5,"Data Analysis, Tally, IoT",HR Executive
C1762,Elizabeth Cuevas,26,Other,B.Tech,Data Science,IIT Bombay,2,"IoT, C++, Project Management",Data Analyst
C1763,Jeremy Porter,24,Other,BBA,HR,NIT Trichy,3,"IoT, SQL, Marketing",HR Executive
C1764,Steven Orozco,23,Female,BBA,HR,NIT Trichy,2,"IoT, Marketing, Java",HR Executive
C1765,Jessica Hammond,27,Female,B.Com,Mechanical,Oxford University,0,"Python, Java, IoT",Embedded Engineer
C1766,Eric Moss,27,Other,B.Sc,Finance,Delhi University,3,"SQL, Marketing, C++",Accountant
C1767,Alex Carroll,28,Male,M.Tech,Accounting,Delhi University,1,"Data Analysis, Tally, Embedded C",Accountant
C1768,Charlotte Brown,29,Female,MBA,Physics,IIT Bombay,1,"IoT, SEO, Data Analysis",Data Analyst
C1769,Ralph Cox,30,Other,M.Tech,Accounting,IIM Bangalore,4,"Java, Communication, Data Analysis",Accountant
C1770,Chad Gonzales,30,Male,BBA,Data Science,NIT Trichy,0,"Java, SEO, Python",Software Engineer
C1771,Donna Rush,29,Male,BBA,Finance,NIT Trichy,2,"Communication, Tally, Project Management",Finance Analyst
C1772,Timothy Porter,25,Male,B.Com,Finance,NIT Trichy,5,"Embedded C, Marketing, Python",Accountant
C1773,Lynn Moore,27,Male,BBA,HR,IIT Bombay,1,"Marketing, Embedded C, IoT",HR Executive
C1774,Jonathon Morales,21,Other,BBA,Physics,Anna University,4,"Marketing, IoT, Tally",Marketing Manager
C1775,Charles Acosta,21,Male,BBA,Mechanical,IIM Bangalore,4,"Excel, IoT, Communication",Embedded Engineer
C1776,Charles Woods,25,Male,M.Tech,HR,IIT Bombay,5,"SQL, Excel, Embedded C",HR Executive
C1777,Melinda Alvarado,26,Male,M.Tech,HR,Infosys University,2,"Python, Tally, Communication",HR Executive
C1778,Brandy Mathis,28,Female,B.Com,Finance,NIT Trichy,2,"Communication, IoT, Excel",Finance Analyst
C1779,Carlos Lamb,30,Female,B.Sc,Finance,IIT Bombay,0,"SQL, IoT, Excel",Accountant
C1780,Mr. James Garcia,29,Other,B.Tech,Accounting,Oxford University,0,"IoT, Project Management, SEO",Accountant
C1781,Ralph Cox,30,Other,M.Tech,Accounting,IIM Bangalore,4,"Java, Communication, Data Analysis",Accountant
C1782,Andre Ramsey,24,Female,B.Tech,Mechanical,IIM Bangalore,1,"Excel, SEO, Python",Embedded Engineer
C1783,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C1784,Joshua Wilson,25,Other,MBA,Mechanical,Infosys University,1,"Tally, Data Analysis, SQL",Embedded Engineer
C1785,Anne Reed,28,Male,B.Com,Computer Science,Oxford University,3,"Marketing, Communication, C++",Software Engineer
C1786,Martin Noble,22,Other,B.Sc,HR,Oxford University,5,"Data Analysis, Tally, IoT",HR Executive
C1787,Shawn Bradshaw,29,Other,B.Sc,Mechanical,IIT Bombay,1,"Excel, SQL, Python",Embedded Engineer
C1788,Sandra Maynard,24,Male,B.Sc,Electronics,Oxford University,4,"Python, IoT, Tally",Embedded Engineer
C1789,Lisa Reed,21,Other,B.Sc,Data Science,IIM Bangalore,3,"Tally, Marketing, C++",Data Analyst
C1790,Timothy Porter,25,Male,B.Com,Finance,NIT Trichy,5,"Embedded C, Marketing, Python",Accountant
C1791,Valerie Johnson,28,Male,M.Tech,Electronics,Infosys University,5,"C++, SEO, Embedded C",Embedded Engineer
C1792,Debra Romero,22,Other,B.Tech,Electronics,Anna University,3,"Communication, Python, Tally",Embedded Engineer
C1793,Melanie Reilly,29,Other,M.Tech,Electronics,NIT Trichy,5,"IoT, Excel, Data Analysis",Embedded Engineer
C1794,Carlos Lamb,30,Female,B.Sc,Finance,IIT Bombay,0,"SQL, IoT, Excel",Accountant
C1795,James Figueroa,22,Other,MBA,HR,Delhi University,5,"SEO, Embedded C, Tally",HR Executive
C1796,Jamie Harris,25,Other,BBA,Finance,Infosys University,3,"Data Analysis, IoT, Python",Accountant
C1797,Anne Reed,28,Male,B.Com,Computer Science,Oxford University,3,"Marketing, Communication, C++",Software Engineer
C1798,Anthony Fowler,26,Male,MBA,HR,Delhi University,5,"SQL, Data Analysis, Java",HR Executive
C1799,Jonathon Wiggins,23,Female,B.Tech,Computer Science,IIM Bangalore,4,"Tally, Excel, IoT",Data Analyst
C1800,Michael Jones,22,Female,MBA,Physics,IIT Bombay,3,"Embedded C, SEO, SQL",Embedded Engineer
C1801,Kenneth Esparza,27,Other,M.Tech,Finance,Anna University,1,"SEO, Java, Tally",Accountant
C1802,Wendy Day MD,30,Other,B.Sc,Computer Science,Oxford University,2,"Excel, Java, Tally",Data Analyst
C1803,Roy Silva,27,Female,B.Sc,Marketing,IIM Bangalore,2,"SEO, C++, IoT",Marketing Manager
C1804,Roy Silva,27,Female,B.Sc,Marketing,IIM Bangalore,2,"SEO, C++, IoT",Marketing Manager
C1805,James Figueroa,22,Other,MBA,HR,Delhi University,5,"SEO, Embedded C, Tally",HR Executive
C1806,Roberto Watkins PhD,28,Male,BBA,Data Science,Oxford University,5,"Project Management, Data Analysis, Marketing",Data Analyst
C1807,Joe Jones,28,Male,BBA,Marketing,IIT Bombay,1,"Embedded C, Data Analysis, IoT",Marketing Manager
C1808,Charlotte Brown,29,Female,MBA,Physics,IIT Bombay,1,"IoT, SEO, Data Analysis",Data Analyst
C1809,Courtney Hunter,26,Male,BBA,Electronics,Infosys University,3,"Embedded C, Python, Excel",Embedded Engineer
C1810,Ashley Foley,29,Male,B.Com,Electronics,Oxford University,5,"Java, Communication, Project Management",Embedded Engineer
C1811,Debra Romero,22,Other,B.Tech,Electronics,Anna University,3,"Communication, Python, Tally",Embedded Engineer
C1812,Jonathon Morales,21,Other,BBA,Physics,Anna University,4,"Marketing, IoT, Tally",Marketing Manager
C1813,Mason Stewart,24,Female,BBA,Physics,IIM Bangalore,5,"SEO, IoT, Data Analysis",Finance Analyst
C1814,Donald Valdez,26,Other,B.Sc,Physics,Anna University,3,"Data Analysis, Excel, Marketing",Project Manager
C1815,Charles Moon,28,Other,M.Tech,Electronics,Anna University,1,"Marketing, Tally, Data Analysis",Embedded Engineer
C1816,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C1817,Alicia Quinn,24,Male,MBA,Computer Science,IIM Bangalore,4,"Communication, IoT, Embedded C",Data Analyst
C1818,Ralph Cox,30,Other,M.Tech,Accounting,IIM Bangalore,4,"Java, Communication, Data Analysis",Accountant
C1819,Kenneth Esparza,27,Other,M.Tech,Finance,Anna University,1,"SEO, Java, Tally",Accountant
C1820,Corey Montoya,23,Other,B.Com,IT,Delhi University,1,"C++, Java, Tally",Software Engineer
C1821,Ashley Foley,29,Male,B.Com,Electronics,Oxford University,5,"Java, Communication, Project Management",Embedded Engineer
C1822,Michael Murray,21,Other,B.Sc,Marketing,IIT Bombay,4,"Python, Embedded C, Tally",Marketing Manager
C1823,Holly Foster,24,Other,BBA,Mechanical,Delhi University,2,"SEO, Communication, Embedded C",Embedded Engineer
C1824,Eric Moss,27,Other,B.Sc,Finance,Delhi University,3,"SQL, Marketing, C++",Accountant
C1825,Chad Gonzales,30,Male,BBA,Data Science,NIT Trichy,0,"Java, SEO, Python",Software Engineer
C1826,Erica Phillips,21,Female,B.Sc,Data Science,IIT Bombay,1,"Excel, Java, IoT",Data Analyst
C1827,Anne Reed,28,Male,B.Com,Computer Science,Oxford University,3,"Marketing, Communication, C++",Software Engineer
C1828,Andre Ramsey,24,Female,B.Tech,Mechanical,IIM Bangalore,1,"Excel, SEO, Python",Embedded Engineer
C1829,Brandy Mathis,28,Female,B.Com,Finance,NIT Trichy,2,"Communication, IoT, Excel",Finance Analyst
C1830,Theresa Marquez,26,Other,B.Tech,IT,NIT Trichy,4,"Java, IoT, Python",Software Engineer
C1831,Renee White,24,Other,B.Tech,Data Science,Infosys University,0,"C++, SEO, Data Analysis",Data Analyst
C1832,Scott Ball,27,Other,MBA,Marketing,IIT Bombay,1,"Tally, Data Analysis, Java",Marketing Manager
C1833,Courtney Hunter,26,Male,BBA,Electronics,Infosys University,3,"Embedded C, Python, Excel",Embedded Engineer
C1834,Theresa Marquez,26,Other,B.Tech,IT,NIT Trichy,4,"Java, IoT, Python",Software Engineer
C1835,Martin Noble,22,Other,B.Sc,HR,Oxford University,5,"Data Analysis, Tally, IoT",HR Executive
C1836,Anne Reed,28,Male,B.Com,Computer Science,Oxford University,3,"Marketing, Communication, C++",Software Engineer
C1837,Jonathan David,22,Female,M.Tech,Physics,Oxford University,1,"Java, Embedded C, SEO",Accountant
C1838,Jeremy Cook,30,Female,B.Com,Accounting,Anna University,0,"SEO, Embedded C, Data Analysis",Finance Analyst
C1839,Courtney Hunter,26,Male,BBA,Electronics,Infosys University,3,"Embedded C, Python, Excel",Embedded Engineer
C1840,Jessica Hammond,27,Female,B.Com,Mechanical,Oxford University,0,"Python, Java, IoT",Embedded Engineer
C1841,Sarah Campbell,28,Male,B.Com,Mechanical,IIT Bombay,1,"SEO, Python, Data Analysis",Embedded Engineer
C1842,Martin Noble,22,Other,B.Sc,HR,Oxford University,5,"Data Analysis, Tally, IoT",HR Executive
C1843,Roy Silva,27,Female,B.Sc,Marketing,IIM Bangalore,2,"SEO, C++, IoT",Marketing Manager
C1844,Andre Ramsey,24,Female,B.Tech,Mechanical,IIM Bangalore,1,"Excel, SEO, Python",Embedded Engineer
C1845,Timothy Porter,25,Male,B.Com,Finance,NIT Trichy,5,"Embedded C, Marketing, Python",Accountant
C1846,Anne Reed,28,Male,B.Com,Computer Science,Oxford University,3,"Marketing, Communication, C++",Software Engineer
C1847,Ralph Cox,30,Other,M.Tech,Accounting,IIM Bangalore,4,"Java, Communication, Data Analysis",Accountant
C1848,Jessica Hammond,27,Female,B.Com,Mechanical,Oxford University,0,"Python, Java, IoT",Embedded Engineer
C1849,Sarah Bowers DDS,30,Female,B.Sc,Accounting,Anna University,4,"SEO, SQL, Communication",Accountant
C1850,Valerie Johnson,28,Male,M.Tech,Electronics,Infosys University,5,"C++, SEO, Embedded C",Embedded Engineer
C1851,Roy Silva,27,Female,B.Sc,Marketing,IIM Bangalore,2,"SEO, C++, IoT",Marketing Manager
C1852,Elizabeth Cuevas,26,Other,B.Tech,Data Science,IIT Bombay,2,"IoT, C++, Project Management",Data Analyst
C1853,Jonathon Wiggins,23,Female,B.Tech,Computer Science,IIM Bangalore,4,"Tally, Excel, IoT",Data Analyst
C1854,Eric Graves,22,Female,M.Tech,Data Science,NIT Trichy,0,"SQL, Marketing, SEO",Software Engineer
C1855,Charles Woods,25,Male,M.Tech,HR,IIT Bombay,5,"SQL, Excel, Embedded C",HR Executive
C1856,Lynn Moore,27,Male,BBA,HR,IIT Bombay,1,"Marketing, Embedded C, IoT",HR Executive
C1857,Kimberly Beck,25,Other,M.Tech,HR,Delhi University,1,"Python, SEO, Data Analysis",HR Executive
C1858,Elizabeth Cuevas,26,Other,B.Tech,Data Science,IIT Bombay,2,"IoT, C++, Project Management",Data Analyst
C1859,Joshua Wilson,25,Other,MBA,Mechanical,Infosys University,1,"Tally, Data Analysis, SQL",Embedded Engineer
C1860,Loretta Bennett DVM,27,Other,B.Tech,IT,Oxford University,0,"SQL, C++, Data Analysis",Data Analyst
C1861,Andrew Young,27,Male,B.Tech,Computer Science,Delhi University,0,"Communication, IoT, SEO",Data Analyst
C1862,Joshua Wilson,25,Other,MBA,Mechanical,Infosys University,1,"Tally, Data Analysis, SQL",Embedded Engineer
C1863,Christopher Martin,24,Other,BBA,Accounting,Anna University,5,"Marketing, Project Management, Python",Finance Analyst
C1864,Sarah Campbell,28,Male,B.Com,Mechanical,IIT Bombay,1,"SEO, Python, Data Analysis",Embedded Engineer
C1865,Ernest White,30,Male,MBA,Mechanical,NIT Trichy,2,"Embedded C, Java, C++",Embedded Engineer
C1866,Victoria Smith,30,Male,B.Com,Computer Science,Anna University,0,"Python, Excel, SQL",Software Engineer
C1867,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C1868,Melanie Reilly,29,Other,M.Tech,Electronics,NIT Trichy,5,"IoT, Excel, Data Analysis",Embedded Engineer
C1869,Michelle Carrillo,21,Female,MBA,Marketing,Infosys University,5,"Java, IoT, Data Analysis",Marketing Manager
C1870,Theresa Marquez,26,Other,B.Tech,IT,NIT Trichy,4,"Java, IoT, Python",Software Engineer
C1871,Brandy Mathis,28,Female,B.Com,Finance,NIT Trichy,2,"Communication, IoT, Excel",Finance Analyst
C1872,Sarah Campbell,28,Male,B.Com,Mechanical,IIT Bombay,1,"SEO, Python, Data Analysis",Embedded Engineer
C1873,Anne Reed,28,Male,B.Com,Computer Science,Oxford University,3,"Marketing, Communication, C++",Software Engineer
C1874,Sarah Campbell,28,Male,B.Com,Mechanical,IIT Bombay,1,"SEO, Python, Data Analysis",Embedded Engineer
C1875,Tara Webster,22,Male,BBA,Finance,Anna University,3,"Python, Project Management, Marketing",Accountant
C1876,Joshua Wilson,25,Other,MBA,Mechanical,Infosys University,1,"Tally, Data Analysis, SQL",Embedded Engineer
C1877,Mary Wells,22,Other,B.Com,Electronics,NIT Trichy,2,"Data Analysis, SEO, IoT",Embedded Engineer
C1878,Wendy Day MD,30,Other,B.Sc,Computer Science,Oxford University,2,"Excel, Java, Tally",Data Analyst
C1879,Ralph Cox,30,Other,M.Tech,Accounting,IIM Bangalore,4,"Java, Communication, Data Analysis",Accountant
C1880,Megan Brown,27,Other,BBA,Data Science,Anna University,2,"Tally, Embedded C, Java",Data Analyst
C1881,Scott Koch,29,Female,B.Tech,Computer Science,NIT Trichy,1,"C++, IoT, Java",Software Engineer
C1882,Sarah Campbell,28,Male,B.Com,Mechanical,IIT Bombay,1,"SEO, Python, Data Analysis",Embedded Engineer
C1883,Renee White,24,Other,B.Tech,Data Science,Infosys University,0,"C++, SEO, Data Analysis",Data Analyst
C1884,George Li,24,Female,M.Tech,Electronics,IIT Bombay,0,"Communication, C++, SQL",Embedded Engineer
C1885,Timothy Porter,25,Male,B.Com,Finance,NIT Trichy,5,"Embedded C, Marketing, Python",Accountant
C1886,Timothy Porter,25,Male,B.Com,Finance,NIT Trichy,5,"Embedded C, Marketing, Python",Accountant
C1887,Elizabeth Cuevas,26,Other,B.Tech,Data Science,IIT Bombay,2,"IoT, C++, Project Management",Data Analyst
C1888,Michael Jones,22,Female,MBA,Physics,IIT Bombay,3,"Embedded C, SEO, SQL",Embedded Engineer
C1889,Michael Murray,21,Other,B.Sc,Marketing,IIT Bombay,4,"Python, Embedded C, Tally",Marketing Manager
C1890,Ernest White,30,Male,MBA,Mechanical,NIT Trichy,2,"Embedded C, Java, C++",Embedded Engineer
C1891,Holly Foster,24,Other,BBA,Mechanical,Delhi University,2,"SEO, Communication, Embedded C",Embedded Engineer
C1892,Steven Orozco,23,Female,BBA,HR,NIT Trichy,2,"IoT, Marketing, Java",HR Executive
C1893,Jeremy Cook,30,Female,B.Com,Accounting,Anna University,0,"SEO, Embedded C, Data Analysis",Finance Analyst
C1894,Paige Richard,28,Other,B.Com,Marketing,IIM Bangalore,3,"SQL, C++, Embedded C",Marketing Manager
C1895,Carlos Lamb,30,Female,B.Sc,Finance,IIT Bombay,0,"SQL, IoT, Excel",Accountant
C1896,Stephanie Austin,26,Female,MBA,Computer Science,Infosys University,4,"Project Management, SQL, Data Analysis",Data Analyst
C1897,Sarah Bowers DDS,30,Female,B.Sc,Accounting,Anna University,4,"SEO, SQL, Communication",Accountant
C1898,Kimberly Beck,25,Other,M.Tech,HR,Delhi University,1,"Python, SEO, Data Analysis",HR Executive
C1899,Mr. Nathan Ballard,28,Male,MBA,Data Science,Delhi University,3,"Data Analysis, Project Management, SEO",Software Engineer
C1900,Roy Silva,27,Female,B.Sc,Marketing,IIM Bangalore,2,"SEO, C++, IoT",Marketing Manager
C1901,Ernest White,30,Male,MBA,Mechanical,NIT Trichy,2,"Embedded C, Java, C++",Embedded Engineer
C1902,Michelle Carrillo,21,Female,MBA,Marketing,Infosys University,5,"Java, IoT, Data Analysis",Marketing Manager
C1903,John Rosales,30,Male,BBA,Computer Science,IIT Bombay,1,"Project Management, Excel, Communication",Software Engineer
C1904,Edward Dawson,21,Female,MBA,IT,NIT Trichy,5,"SEO, Project Management, Communication",Software Engineer
C1905,Jeremy Cook,30,Female,B.Com,Accounting,Anna University,0,"SEO, Embedded C, Data Analysis",Finance Analyst
C1906,John Gray,25,Female,B.Tech,Computer Science,IIM Bangalore,3,"Communication, Excel, Marketing",Software Engineer
C1907,Corey Montoya,23,Other,B.Com,IT,Delhi University,1,"C++, Java, Tally",Software Engineer
C1908,Steven Orozco,23,Female,BBA,HR,NIT Trichy,2,"IoT, Marketing, Java",HR Executive
C1909,Nathan Guzman,28,Other,B.Com,Marketing,IIT Bombay,5,"SEO, Python, Marketing",Marketing Manager
C1910,Melinda Alvarado,26,Male,M.Tech,HR,Infosys University,2,"Python, Tally, Communication",HR Executive
C1911,John Rosales,30,Male,BBA,Computer Science,IIT Bombay,1,"Project Management, Excel, Communication",Software Engineer
C1912,Charles Moon,28,Other,M.Tech,Electronics,Anna University,1,"Marketing, Tally, Data Analysis",Embedded Engineer
C1913,Paige Richard,28,Other,B.Com,Marketing,IIM Bangalore,3,"SQL, C++, Embedded C",Marketing Manager
C1914,Richard Rhodes,23,Other,MBA,Physics,Infosys University,2,"Communication, C++, IoT",Data Analyst
C1915,David Blackburn,21,Male,MBA,IT,IIT Bombay,2,"Tally, IoT, SEO",Data Analyst
C1916,Joshua Wilson,25,Other,MBA,Mechanical,Infosys University,1,"Tally, Data Analysis, SQL",Embedded Engineer
C1917,Melanie Reilly,29,Other,M.Tech,Electronics,NIT Trichy,5,"IoT, Excel, Data Analysis",Embedded Engineer
C1918,Donna Rush,29,Male,BBA,Finance,NIT Trichy,2,"Communication, Tally, Project Management",Finance Analyst
